0.278168,0.130005,-0.107575,0.125122,96.000000,-74.000000
0.275726,0.129929,-0.107727,0.105591,98.000000,-71.000000
0.270767,0.128784,-0.108185,0.083313,100.000000,-70.000000
0.260162,0.125580,-0.109406,0.057220,103.000000,-68.000000
0.243988,0.120544,-0.111694,0.026855,105.000000,-66.000000
0.225678,0.115509,-0.114059,-0.003204,107.000000,-64.000000
0.212631,0.111084,-0.115509,-0.023499,107.000000,-64.000000
0.207520,0.111160,-0.115433,-0.034637,107.000000,-60.000000
0.211258,0.113678,-0.113983,-0.036087,109.000000,-54.000000
0.221863,0.118256,-0.111847,-0.030518,109.000000,-54.000000
0.237732,0.126343,-0.108643,-0.021057,109.000000,-52.000000
0.256729,0.134430,-0.105286,-0.009918,110.000000,-50.000000
0.273895,0.142517,-0.102234,-0.000305,110.000000,-50.000000
0.285492,0.149155,-0.099640,0.003433,110.000000,-47.000000
0.289917,0.151978,-0.098343,0.000153,110.000000,-45.000000
0.286102,0.151367,-0.098190,-0.008087,110.000000,-42.000000
0.278931,0.149689,-0.098572,-0.019073,111.000000,-40.000000
0.271301,0.148468,-0.098572,-0.028610,111.000000,-40.000000
0.267181,0.148010,-0.098572,-0.034714,112.000000,-36.000000
0.274048,0.152283,-0.096893,-0.033417,113.000000,-33.000000
0.295715,0.164032,-0.093689,-0.021973,115.000000,-29.000000
0.323944,0.178452,-0.089569,-0.007706,116.000000,-26.000000
0.351181,0.193405,-0.085220,0.004120,118.000000,-24.000000
0.372162,0.205536,-0.081940,0.010986,118.000000,-21.000000
0.388794,0.215302,-0.079498,0.014343,118.000000,-21.000000
0.400925,0.224152,-0.077057,0.014801,119.000000,-18.000000
0.408783,0.231323,-0.075531,0.012207,121.000000,-15.000000
0.412140,0.236969,-0.074387,0.007935,121.000000,-11.000000
0.412445,0.241089,-0.073853,0.002441,122.000000,-8.000000
0.409546,0.244598,-0.073395,-0.005035,122.000000,-8.000000
0.401764,0.245667,-0.073395,-0.013886,122.000000,-5.000000
0.390091,0.243607,-0.074234,-0.024109,121.000000,-2.000000
0.372162,0.240021,-0.075150,-0.035858,121.000000,0.000000
0.348663,0.231781,-0.077133,-0.048981,120.000000,3.000000
0.319367,0.219955,-0.079498,-0.063019,120.000000,6.000000
0.289459,0.206757,-0.081635,-0.075684,120.000000,6.000000
0.265961,0.197372,-0.083313,-0.086212,120.000000,10.000000
0.250549,0.192871,-0.083771,-0.091553,121.000000,13.000000
0.246964,0.196381,-0.083237,-0.092926,121.000000,15.000000
0.253372,0.206909,-0.081177,-0.090256,122.000000,18.000000
0.266190,0.222473,-0.078583,-0.085449,122.000000,21.000000
0.279083,0.238190,-0.075684,-0.081329,122.000000,25.000000
0.286560,0.250397,-0.073624,-0.079041,122.000000,25.000000
0.282898,0.254669,-0.072479,-0.080261,121.000000,28.000000
0.270691,0.251236,-0.072708,-0.084229,121.000000,31.000000
0.253372,0.243683,-0.073776,-0.090179,120.000000,34.000000
0.236816,0.236054,-0.074310,-0.094452,120.000000,37.000000
0.224915,0.232620,-0.074310,-0.097961,120.000000,37.000000
0.223389,0.238876,-0.073318,-0.096817,119.000000,39.000000
0.236588,0.259171,-0.070038,-0.091019,119.000000,42.000000
0.259476,0.291367,-0.065918,-0.081787,118.000000,45.000000
0.282364,0.324860,-0.061340,-0.073395,118.000000,48.000000
0.299683,0.353775,-0.057678,-0.067902,118.000000,51.000000
0.308533,0.377045,-0.054855,-0.064621,118.000000,53.000000
0.310898,0.393219,-0.053024,-0.064850,118.000000,53.000000
0.307999,0.405121,-0.051956,-0.065918,119.000000,56.000000
0.302582,0.414276,-0.051117,-0.067596,119.000000,59.000000
0.294190,0.420990,-0.050583,-0.070114,120.000000,64.000000
0.285034,0.424652,-0.050430,-0.073318,121.000000,67.000000
0.272598,0.425873,-0.050659,-0.076447,122.000000,70.000000
0.257721,0.421600,-0.051270,-0.081329,122.000000,70.000000
0.238953,0.409393,-0.052490,-0.085983,123.000000,75.000000
0.213318,0.383301,-0.055008,-0.093231,123.000000,77.000000
0.179443,0.338287,-0.058746,-0.103531,123.000000,77.000000
0.140457,0.279770,-0.063477,-0.113983,124.000000,80.000000
0.113602,0.238190,-0.066223,-0.120316,125.000000,82.000000
0.109024,0.238495,-0.066223,-0.120239,125.000000,82.000000
0.121384,0.270233,-0.063324,-0.115509,125.000000,84.000000
0.137863,0.315247,-0.059662,-0.110779,126.000000,87.000000
0.152893,0.357208,-0.056381,-0.105896,126.000000,91.000000
0.162506,0.390625,-0.054092,-0.102387,127.000000,93.000000
0.163422,0.406876,-0.052795,-0.101776,127.000000,93.000000
0.156250,0.403290,-0.053101,-0.103607,127.000000,95.000000
0.145416,0.387802,-0.053864,-0.105667,127.000000,97.000000
0.133362,0.370102,-0.054703,-0.108337,128.000000,99.000000
0.124970,0.356903,-0.055237,-0.109634,129.000000,102.000000
0.122223,0.360870,-0.055008,-0.109711,130.000000,104.000000
0.132599,0.400696,-0.052643,-0.106201,132.000000,106.000000
0.151901,0.473023,-0.048752,-0.100708,132.000000,106.000000
0.173416,0.555267,-0.044708,-0.093842,133.000000,108.000000
0.189056,0.628357,-0.040817,-0.089798,135.000000,110.000000
0.199127,0.688934,-0.038300,-0.086670,136.000000,112.000000
0.204163,0.737534,-0.036621,-0.084839,137.000000,114.000000
0.206299,0.775757,-0.035400,-0.083771,137.000000,114.000000
0.205536,0.806122,-0.034790,-0.084152,137.000000,117.000000
0.203095,0.831146,-0.034256,-0.084686,139.000000,119.000000
0.199890,0.852509,-0.034180,-0.085144,139.000000,121.000000
0.196228,0.870132,-0.034332,-0.085983,140.000000,125.000000
0.190811,0.882568,-0.034714,-0.086975,140.000000,125.000000
0.184631,0.887833,-0.035095,-0.088348,141.000000,127.000000
0.177002,0.881348,-0.035782,-0.090408,141.000000,130.000000
0.167542,0.860977,-0.037003,-0.091858,141.000000,130.000000
0.155563,0.826111,-0.038376,-0.093994,142.000000,132.000000
0.143280,0.780182,-0.039673,-0.096817,142.000000,135.000000
0.130844,0.730591,-0.041046,-0.098419,142.000000,137.000000
0.121231,0.690613,-0.042114,-0.099030,142.000000,138.000000
0.116577,0.673752,-0.042267,-0.099792,144.000000,139.000000
0.115814,0.684891,-0.041809,-0.099335,144.000000,139.000000
0.118790,0.717926,-0.040665,-0.097809,146.000000,140.000000
0.121613,0.758820,-0.039520,-0.096741,148.000000,141.000000
0.123749,0.790558,-0.038910,-0.095978,149.000000,142.000000
0.122223,0.801697,-0.038300,-0.095520,150.000000,142.000000
0.116730,0.784760,-0.038300,-0.095978,151.000000,143.000000
0.108643,0.746307,-0.038605,-0.096741,151.000000,143.000000
0.100479,0.693588,-0.039215,-0.097961,152.000000,145.000000
0.090942,0.633545,-0.039902,-0.099106,154.000000,146.000000
0.084686,0.587921,-0.040131,-0.098877,156.000000,148.000000
0.083008,0.581513,-0.039597,-0.098877,158.000000,149.000000
0.088577,0.640717,-0.038223,-0.097046,158.000000,149.000000
0.101166,0.765991,-0.036087,-0.094147,160.000000,150.000000
0.116119,0.929031,-0.033493,-0.090485,162.000000,151.000000
0.130386,1.090393,-0.031128,-0.087585,164.000000,151.000000
0.140381,1.227417,-0.029373,-0.085297,165.000000,152.000000
0.145721,1.331940,-0.028000,-0.083923,166.000000,152.000000
0.147476,1.404495,-0.027466,-0.082550,167.000000,153.000000
0.147324,1.452789,-0.027161,-0.082245,168.000000,154.000000
0.145340,1.485291,-0.026855,-0.082169,168.000000,154.000000
0.141907,1.500397,-0.027084,-0.082779,171.000000,154.000000
0.138092,1.497040,-0.027084,-0.083313,174.000000,155.000000
0.132752,1.470032,-0.027466,-0.083694,178.000000,156.000000
0.125504,1.414490,-0.027618,-0.084152,181.000000,156.000000
0.116882,1.325073,-0.028076,-0.084991,181.000000,156.000000
0.106201,1.200409,-0.028534,-0.086060,183.000000,157.000000
0.094299,1.050415,-0.029449,-0.086365,185.000000,158.000000
0.084534,0.912781,-0.029602,-0.087433,187.000000,159.000000
0.079803,0.829849,-0.029678,-0.087585,189.000000,161.000000
0.079803,0.817566,-0.028992,-0.086365,189.000000,161.000000
0.084381,0.865097,-0.028381,-0.084915,190.000000,163.000000
0.090637,0.944443,-0.027237,-0.084076,192.000000,163.000000
0.095901,1.019135,-0.026093,-0.082855,194.000000,163.000000
0.098877,1.057892,-0.025482,-0.081406,196.000000,163.000000
0.097351,1.027985,-0.025024,-0.081406,198.000000,163.000000
0.092468,0.950012,-0.024872,-0.081406,200.000000,163.000000
0.087051,0.858307,-0.024567,-0.081100,200.000000,163.000000
0.082245,0.773392,-0.024643,-0.080719,202.000000,162.000000
0.079269,0.718918,-0.023956,-0.080643,204.000000,161.000000
0.081635,0.720367,-0.023575,-0.079498,207.000000,160.000000
0.088959,0.790100,-0.022278,-0.077591,211.000000,159.000000
0.099945,0.904770,-0.020905,-0.075836,211.000000,159.000000
0.110703,1.024628,-0.019836,-0.074158,213.000000,159.000000
0.119324,1.109924,-0.018463,-0.072479,213.000000,158.000000
0.124741,1.163788,-0.017776,-0.071106,213.000000,156.000000
0.128632,1.193314,-0.016937,-0.070343,214.000000,154.000000
0.130615,1.200867,-0.016022,-0.069427,214.000000,154.000000
0.131531,1.190109,-0.015564,-0.069351,217.000000,153.000000
0.130310,1.165924,-0.015335,-0.068512,218.000000,152.000000
0.129471,1.129684,-0.014801,-0.068054,219.000000,152.000000
0.127716,1.080399,-0.014801,-0.068130,223.000000,154.000000
0.124359,1.018219,-0.014191,-0.067444,226.000000,155.000000
0.120468,0.939789,-0.014191,-0.067749,226.000000,155.000000
0.114441,0.845337,-0.013886,-0.067215,225.000000,154.000000
0.106506,0.737076,-0.013886,-0.067749,224.000000,152.000000
0.098267,0.628204,-0.013733,-0.067139,225.000000,151.000000
0.091248,0.530090,-0.013428,-0.067215,226.000000,152.000000
0.086365,0.452499,-0.012817,-0.067062,226.000000,152.000000
0.083618,0.399780,-0.012665,-0.066376,228.000000,151.000000
0.082932,0.367813,-0.012360,-0.065765,233.000000,150.000000
0.083008,0.347290,-0.011597,-0.065231,233.000000,150.000000
0.082855,0.325317,-0.011139,-0.064545,238.000000,149.000000
0.081329,0.299912,-0.010529,-0.064087,238.000000,149.000000
0.079193,0.264435,-0.009918,-0.063477,239.000000,149.000000
0.074921,0.219879,-0.009689,-0.063095,239.000000,149.000000
0.071869,0.176239,-0.009232,-0.062714,239.000000,148.000000
0.068817,0.139923,-0.008545,-0.062103,240.000000,146.000000
0.067291,0.116272,-0.007858,-0.061646,241.000000,145.000000
0.067749,0.111389,-0.007477,-0.060577,241.000000,144.000000
0.072784,0.132752,-0.006866,-0.059814,241.000000,142.000000
0.079269,0.172577,-0.006027,-0.058594,241.000000,141.000000
0.088043,0.218353,-0.005112,-0.057373,241.000000,141.000000
0.096207,0.259705,-0.004120,-0.056000,242.000000,140.000000
0.101852,0.286408,-0.003052,-0.055008,243.000000,139.000000
0.106506,0.299835,-0.002518,-0.054703,244.000000,138.000000
0.108948,0.301056,-0.002136,-0.053253,246.000000,137.000000
0.109863,0.290680,-0.001373,-0.052643,246.000000,137.000000
0.109711,0.272827,-0.000610,-0.052338,248.000000,137.000000
0.108490,0.248184,-0.000229,-0.051270,249.000000,136.000000
0.106659,0.219269,0.000229,-0.050888,250.000000,136.000000
0.103912,0.187302,0.000916,-0.050507,252.000000,135.000000
0.099945,0.152130,0.001144,-0.049896,252.000000,134.000000
0.095749,0.114288,0.001297,-0.049667,252.000000,134.000000
0.090332,0.075912,0.001831,-0.049591,252.000000,133.000000
0.084991,0.039673,0.002060,-0.049133,252.000000,132.000000
0.080643,0.010223,0.002594,-0.049057,252.000000,131.000000
0.078812,-0.007935,0.003128,-0.048523,251.000000,129.000000
0.081635,-0.008850,0.003815,-0.046997,250.000000,127.000000
0.088501,0.008163,0.004578,-0.046387,249.000000,127.000000
0.098724,0.033646,0.005341,-0.044861,249.000000,127.000000
0.107422,0.054932,0.006104,-0.044174,248.000000,125.000000
0.112305,0.060577,0.006866,-0.042877,247.000000,124.000000
0.111771,0.047760,0.007324,-0.042801,246.000000,123.000000
0.109253,0.025787,0.007782,-0.042343,246.000000,121.000000
0.106659,0.004730,0.008240,-0.041351,246.000000,119.000000
0.105515,-0.010834,0.008850,-0.040741,246.000000,119.000000
0.108185,-0.013809,0.009003,-0.040436,246.000000,117.000000
0.118408,0.001526,0.010071,-0.038757,245.000000,116.000000
0.134659,0.032043,0.010834,-0.037308,245.000000,114.000000
0.153961,0.066528,0.011902,-0.036316,244.000000,112.000000
0.169983,0.091400,0.012665,-0.034180,244.000000,112.000000
0.182495,0.105438,0.013428,-0.033112,243.000000,108.000000
0.193100,0.112305,0.014343,-0.032196,243.000000,108.000000
0.201569,0.113678,0.015030,-0.031738,242.000000,105.000000
0.208893,0.111694,0.015717,-0.030212,242.000000,102.000000
0.215454,0.106659,0.016174,-0.029526,241.000000,100.000000
0.221252,0.099487,0.016785,-0.028763,240.000000,98.000000
0.226593,0.091400,0.017242,-0.028305,240.000000,98.000000
0.231094,0.082397,0.017853,-0.027237,240.000000,96.000000
0.234528,0.071564,0.018311,-0.026245,240.000000,95.000000
0.235596,0.057068,0.018921,-0.025787,241.000000,94.000000
0.234222,0.041122,0.019073,-0.025787,240.000000,93.000000
0.228424,0.019531,0.019684,-0.025330,240.000000,91.000000
0.217133,-0.006256,0.019989,-0.025024,240.000000,89.000000
0.201263,-0.034485,0.019913,-0.025101,240.000000,89.000000
0.184174,-0.061646,0.020142,-0.025635,239.000000,87.000000
0.172272,-0.082855,0.020447,-0.025177,239.000000,84.000000
0.169220,-0.094147,0.021057,-0.025024,239.000000,82.000000
0.175934,-0.094986,0.021362,-0.024261,239.000000,82.000000
0.193253,-0.087891,0.021973,-0.023041,239.000000,78.000000
0.213471,-0.077972,0.022888,-0.021820,239.000000,78.000000
0.232544,-0.070267,0.023499,-0.020370,239.000000,76.000000
0.244827,-0.067673,0.023956,-0.019531,240.000000,74.000000
0.246048,-0.074387,0.024643,-0.018463,240.000000,72.000000
0.237503,-0.086899,0.025024,-0.018768,240.000000,70.000000
0.226288,-0.101166,0.025177,-0.018158,240.000000,70.000000
0.214615,-0.113449,0.025635,-0.017853,240.000000,68.000000
0.210571,-0.120850,0.026169,-0.017395,240.000000,65.000000
0.226898,-0.116882,0.026627,-0.016479,239.000000,62.000000
0.272369,-0.098114,0.027618,-0.014572,238.000000,60.000000
0.336075,-0.072021,0.028839,-0.011749,238.000000,57.000000
0.400696,-0.048141,0.029984,-0.008850,238.000000,57.000000
0.456543,-0.030518,0.031128,-0.007324,237.000000,54.000000
0.503693,-0.019531,0.031738,-0.005188,237.000000,52.000000
0.539551,-0.014648,0.032425,-0.003815,236.000000,49.000000
0.566101,-0.015335,0.033035,-0.002747,235.000000,46.000000
0.588074,-0.019379,0.033722,-0.001526,235.000000,46.000000
0.605011,-0.024719,0.034180,-0.000687,235.000000,43.000000
0.618439,-0.032501,0.034409,-0.000153,234.000000,42.000000
0.625153,-0.041656,0.035019,0.000992,233.000000,39.000000
0.622788,-0.053024,0.035400,0.000839,232.000000,37.000000
0.606461,-0.066071,0.035553,0.000916,231.000000,35.000000
0.571289,-0.082703,0.035629,0.000000,231.000000,35.000000
0.513535,-0.102844,0.035400,-0.000763,230.000000,32.000000
0.440292,-0.123901,0.035400,-0.002289,229.000000,31.000000
0.374527,-0.140076,0.035400,-0.002594,227.000000,28.000000
0.343552,-0.148315,0.035400,-0.003204,226.000000,26.000000
0.353699,-0.147705,0.036011,-0.001526,225.000000,23.000000
0.394592,-0.141525,0.036621,0.000381,225.000000,22.000000
0.451508,-0.132141,0.037384,0.002289,223.000000,19.000000
0.513382,-0.122681,0.038376,0.005188,221.000000,17.000000
0.566330,-0.114899,0.039215,0.007324,220.000000,14.000000
0.599670,-0.111618,0.039825,0.009003,220.000000,14.000000
0.596924,-0.113525,0.040436,0.009460,219.000000,11.000000
0.564575,-0.119476,0.040588,0.008545,218.000000,7.000000
0.522080,-0.127335,0.040665,0.008545,217.000000,4.000000
0.484924,-0.132828,0.040741,0.008621,215.000000,1.000000
0.477905,-0.133820,0.041046,0.009308,214.000000,0.000000
0.528565,-0.127411,0.042267,0.011749,214.000000,0.000000
0.629578,-0.113373,0.043182,0.016251,210.000000,-8.000000
0.750122,-0.097885,0.044556,0.020905,210.000000,-8.000000
0.858612,-0.084839,0.045929,0.024872,207.000000,-12.000000
0.939636,-0.076447,0.046844,0.028534,205.000000,-16.000000
0.999451,-0.071869,0.047989,0.031281,203.000000,-20.000000
1.039810,-0.070038,0.048676,0.033875,202.000000,-23.000000
1.064377,-0.069885,0.049133,0.036163,202.000000,-25.000000
1.076126,-0.070953,0.049896,0.037384,202.000000,-25.000000
1.077728,-0.072632,0.050201,0.038910,201.000000,-27.000000
1.070557,-0.075378,0.050659,0.040207,200.000000,-30.000000
1.051941,-0.078583,0.051270,0.041351,198.000000,-33.000000
1.019592,-0.082703,0.051117,0.041809,198.000000,-33.000000
0.971375,-0.087433,0.051575,0.041351,195.000000,-38.000000
0.901794,-0.093536,0.051575,0.041046,194.000000,-41.000000
0.811615,-0.101776,0.051575,0.038910,194.000000,-41.000000
0.709839,-0.111237,0.051117,0.037079,192.000000,-46.000000
0.612869,-0.118942,0.050888,0.034027,190.000000,-49.000000
0.536652,-0.125351,0.050659,0.032806,188.000000,-52.000000
0.495682,-0.127335,0.050964,0.033188,186.000000,-54.000000
0.500641,-0.124664,0.051804,0.036469,186.000000,-54.000000
0.536194,-0.118866,0.052643,0.041199,185.000000,-56.000000
0.576019,-0.112610,0.053711,0.045929,184.000000,-58.000000
0.597763,-0.108490,0.054779,0.049591,184.000000,-58.000000
0.588379,-0.108643,0.055161,0.050659,182.000000,-60.000000
0.552139,-0.110931,0.055237,0.050964,180.000000,-61.000000
0.506439,-0.114822,0.055389,0.049438,178.000000,-62.000000
0.465012,-0.117798,0.055771,0.049210,177.000000,-63.000000
0.440064,-0.119476,0.055923,0.050049,176.000000,-66.000000
0.447693,-0.116882,0.056458,0.054245,174.000000,-68.000000
0.491867,-0.110016,0.057831,0.060883,174.000000,-68.000000
0.555573,-0.100098,0.059586,0.070190,173.000000,-69.000000
0.620117,-0.090790,0.061035,0.079956,171.000000,-71.000000
0.673523,-0.082932,0.062561,0.088043,170.000000,-73.000000
0.709534,-0.077744,0.064087,0.096283,168.000000,-74.000000
0.723648,-0.074615,0.064926,0.101090,167.000000,-75.000000
0.718155,-0.073318,0.065765,0.104981,167.000000,-75.000000
0.699768,-0.074310,0.066376,0.108032,165.000000,-76.000000
0.673065,-0.075302,0.066681,0.109253,163.000000,-77.000000
0.640640,-0.077515,0.067139,0.110474,160.000000,-78.000000
0.603027,-0.080338,0.067291,0.111771,157.000000,-76.000000
0.558929,-0.083160,0.067291,0.110626,153.000000,-76.000000
0.508575,-0.087357,0.067139,0.108948,153.000000,-76.000000
0.449295,-0.093536,0.066681,0.104523,151.000000,-76.000000
0.384064,-0.100250,0.066071,0.097885,149.000000,-75.000000
0.321198,-0.106201,0.065460,0.091324,147.000000,-74.000000
0.269165,-0.111160,0.064697,0.087738,146.000000,-73.000000
0.238190,-0.113144,0.064774,0.086517,146.000000,-73.000000
0.229492,-0.111847,0.065613,0.090332,144.000000,-73.000000
0.239105,-0.107727,0.066910,0.098190,141.000000,-73.000000
0.257874,-0.102692,0.068436,0.108490,139.000000,-73.000000
0.274048,-0.096588,0.069733,0.117798,137.000000,-73.000000
0.279694,-0.093079,0.070801,0.123291,134.000000,-73.000000
0.269165,-0.092621,0.071564,0.125351,134.000000,-73.000000
0.241852,-0.094147,0.071640,0.122528,131.000000,-74.000000
0.208588,-0.097504,0.071106,0.117950,129.000000,-75.000000
0.176239,-0.100555,0.070801,0.113373,126.000000,-74.000000
0.149841,-0.102692,0.070572,0.110169,123.000000,-73.000000
0.138092,-0.101929,0.070953,0.111618,120.000000,-73.000000
0.148010,-0.097351,0.072556,0.120621,118.000000,-73.000000
0.172730,-0.088959,0.074692,0.134888,115.000000,-73.000000
0.197907,-0.080872,0.077057,0.150147,115.000000,-73.000000
0.213318,-0.073929,0.079041,0.162354,113.000000,-73.000000
0.221176,-0.068817,0.080872,0.173187,111.000000,-72.000000
0.221634,-0.065155,0.082245,0.181274,110.000000,-72.000000
0.216065,-0.062332,0.083466,0.187683,110.000000,-72.000000
0.206757,-0.061035,0.084381,0.192719,107.000000,-71.000000
0.195999,-0.059891,0.085297,0.196686,105.000000,-70.000000
0.182648,-0.059280,0.086060,0.199509,103.000000,-68.000000
0.168533,-0.058594,0.086823,0.201416,101.000000,-67.000000
0.152283,-0.059280,0.086975,0.201187,100.000000,-66.000000
0.134430,-0.060272,0.087585,0.199890,100.000000,-66.000000
0.115204,-0.062256,0.087509,0.195465,97.000000,-65.000000
0.093231,-0.065079,0.086823,0.187531,95.000000,-64.000000
0.067139,-0.070496,0.085602,0.175476,92.000000,-63.000000
0.040283,-0.075607,0.084152,0.160904,90.000000,-62.000000
0.015488,-0.081482,0.082550,0.147324,88.000000,-61.000000
-0.003052,-0.084839,0.081863,0.137787,88.000000,-61.000000
-0.012665,-0.085144,0.081940,0.135727,85.000000,-61.000000
-0.013123,-0.082550,0.083084,0.142059,83.000000,-61.000000
-0.006866,-0.078354,0.085297,0.152588,81.000000,-61.000000
0.000458,-0.072479,0.087738,0.164566,80.000000,-60.000000
0.004196,-0.069122,0.089569,0.172730,80.000000,-60.000000
0.002289,-0.067520,0.090485,0.174103,78.000000,-60.000000
-0.006027,-0.068512,0.090332,0.169678,76.000000,-59.000000
-0.016403,-0.070267,0.089722,0.161591,73.000000,-60.000000
-0.027771,-0.072784,0.088654,0.152969,70.000000,-60.000000
-0.036011,-0.074692,0.088348,0.147171,68.000000,-59.000000
-0.037918,-0.073700,0.089188,0.150909,66.000000,-58.000000
-0.027771,-0.066986,0.092545,0.167999,63.000000,-55.000000
-0.009766,-0.057755,0.097809,0.196533,63.000000,-55.000000
0.010376,-0.046234,0.103912,0.227814,60.000000,-54.000000
0.026703,-0.035858,0.109558,0.254517,58.000000,-53.000000
0.036469,-0.028534,0.114594,0.275879,56.000000,-51.000000
0.040665,-0.023193,0.118103,0.289688,56.000000,-51.000000
0.039063,-0.020447,0.120850,0.297852,53.000000,-49.000000
0.033646,-0.019684,0.122376,0.300446,50.000000,-48.000000
0.027008,-0.018997,0.123596,0.299835,47.000000,-46.000000
0.018463,-0.020370,0.124664,0.295868,44.000000,-45.000000
0.009003,-0.021973,0.124512,0.288315,41.000000,-44.000000
-0.002975,-0.025635,0.124054,0.276947,39.000000,-43.000000
-0.015564,-0.030212,0.122070,0.259705,39.000000,-43.000000
-0.030975,-0.037231,0.119019,0.236359,38.000000,-41.000000
-0.047607,-0.045929,0.114136,0.207825,37.000000,-41.000000
-0.063782,-0.055237,0.108948,0.179596,35.000000,-38.000000
-0.074463,-0.061111,0.105896,0.160294,34.000000,-35.000000
-0.078430,-0.061874,0.105896,0.156708,34.000000,-35.000000
-0.075378,-0.057983,0.109558,0.166473,33.000000,-33.000000
-0.068207,-0.051041,0.115662,0.183563,31.000000,-31.000000
-0.059433,-0.042877,0.122757,0.202789,29.000000,-29.000000
-0.052338,-0.035324,0.129089,0.218735,26.000000,-27.000000
-0.048523,-0.030670,0.134125,0.227127,24.000000,-26.000000
-0.048370,-0.028763,0.136108,0.226288,21.000000,-24.000000
-0.051880,-0.030441,0.135269,0.216370,21.000000,-24.000000
-0.057831,-0.034180,0.133057,0.202332,20.000000,-23.000000
-0.063171,-0.037689,0.130844,0.188675,18.000000,-22.000000
-0.067825,-0.040054,0.129623,0.177307,17.000000,-20.000000
-0.069122,-0.039673,0.130158,0.174561,15.000000,-18.000000
-0.064545,-0.034943,0.135803,0.184479,13.000000,-16.000000
-0.057220,-0.025330,0.145264,0.203476,13.000000,-16.000000
-0.048370,-0.016174,0.155335,0.222931,12.000000,-14.000000
-0.042419,-0.008087,0.164185,0.237427,10.000000,-12.000000
-0.039063,-0.002365,0.171814,0.245972,4.000000,-7.000000
-0.037842,0.001755,0.177765,0.250931,4.000000,-7.000000
-0.037842,0.004578,0.182037,0.251312,4.000000,-7.000000
-0.039063,0.005569,0.185471,0.248718,1.000000,-5.000000
-0.041122,0.006332,0.188141,0.243454,-1.000000,-3.000000
-0.043793,0.005875,0.189972,0.236130,-3.000000,-1.000000
-0.046997,0.005493,0.191040,0.227356,-4.000000,1.000000
-0.050583,0.003052,0.191193,0.216827,-6.000000,2.000000
-0.055084,0.000458,0.189285,0.202866,-6.000000,2.000000
-0.060730,-0.004272,0.185394,0.186157,-8.000000,3.000000
-0.066757,-0.010986,0.178680,0.165863,-10.000000,4.000000
-0.073700,-0.018921,0.169678,0.144348,-11.000000,4.000000
-0.080032,-0.026245,0.161133,0.124893,-13.000000,6.000000
-0.083160,-0.031357,0.156021,0.112686,-14.000000,8.000000
-0.084305,-0.031357,0.156784,0.108948,-14.000000,8.000000
-0.082092,-0.028458,0.163193,0.114136,-17.000000,9.000000
-0.078964,-0.023727,0.173187,0.121918,-20.000000,11.000000
-0.075455,-0.018463,0.183182,0.130081,-26.000000,16.000000
-0.074005,-0.014877,0.190506,0.133209,-26.000000,16.000000
-0.073471,-0.014648,0.193481,0.131378,-29.000000,18.000000
-0.075607,-0.016785,0.191345,0.123138,-32.000000,20.000000
-0.078278,-0.020752,0.186157,0.112915,-32.000000,20.000000
-0.080490,-0.025635,0.180283,0.102387,-35.000000,23.000000
-0.082550,-0.029144,0.174866,0.093842,-38.000000,25.000000
-0.083771,-0.030212,0.174027,0.090332,-42.000000,26.000000
-0.081558,-0.026474,0.182953,0.096436,-46.000000,28.000000
-0.076599,-0.018311,0.202637,0.112000,-49.000000,30.000000
-0.070190,-0.007782,0.227966,0.130615,-49.000000,30.000000
-0.065002,0.001450,0.251617,0.146408,-51.000000,32.000000
-0.061264,0.008011,0.271454,0.156555,-55.000000,33.000000
-0.058823,0.012054,0.286102,0.161591,-58.000000,34.000000
-0.058136,0.013123,0.296097,0.161743,-60.000000,35.000000
-0.058441,0.013504,0.303574,0.159683,-60.000000,35.000000
-0.059357,0.012817,0.309906,0.156860,-63.000000,36.000000
-0.059967,0.011597,0.315933,0.152741,-66.000000,37.000000
-0.060883,0.009918,0.321350,0.148773,-68.000000,38.000000
-0.062103,0.008163,0.325928,0.144577,-70.000000,40.000000
-0.063171,0.005722,0.328369,0.139084,-73.000000,41.000000
-0.064774,0.002747,0.327301,0.130920,-76.000000,43.000000
-0.066681,-0.002136,0.320892,0.121155,-78.000000,44.000000
-0.069504,-0.007935,0.308151,0.108643,-78.000000,44.000000
-0.072708,-0.014801,0.291061,0.095367,-80.000000,45.000000
-0.075073,-0.020599,0.274582,0.084076,-83.000000,45.000000
-0.076752,-0.025253,0.264130,0.075760,-85.000000,45.000000
-0.076904,-0.026779,0.262909,0.072479,-87.000000,45.000000
-0.075836,-0.025177,0.271454,0.073471,-87.000000,45.000000
-0.074615,-0.023041,0.286942,0.077057,-90.000000,46.000000
-0.072479,-0.019531,0.305405,0.081329,-92.000000,47.000000
-0.071030,-0.017090,0.321960,0.084381,-94.000000,48.000000
-0.070038,-0.016937,0.331116,0.083923,-96.000000,50.000000
-0.069885,-0.017776,0.331726,0.080566,-100.000000,51.000000
-0.070190,-0.020142,0.327148,0.075607,-100.000000,51.000000
-0.070953,-0.021896,0.321808,0.070801,-103.000000,52.000000
-0.070801,-0.023727,0.319367,0.067368,-107.000000,53.000000
-0.070648,-0.023575,0.325317,0.067291,-111.000000,53.000000
-0.068359,-0.021133,0.345078,0.071106,-118.000000,50.000000
-0.066376,-0.017700,0.373535,0.077209,-118.000000,50.000000
-0.064087,-0.013428,0.404205,0.082855,-123.000000,49.000000
-0.062561,-0.011673,0.429993,0.086212,-127.000000,49.000000
